Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Hotel,Car",eytravelerllp,"The booking failed although the engagement code is correct.  Please update the site to state that you must put ""E-"" infront of the engagement code number.",1,2019-01-27 14:32:05
Air,emerson_ae,"not able to select multiple airlines like in outside external websites. rates differ. ",3,2019-01-27 12:36:13
"Air,Hotel",eytravelerllp,"site times out, trips are not saved and have to start completely over. ",3,2019-01-27 08:08:27
"Air,Hotel,Car",m_fidelity_us,"Could not book return Air - and had to call, and could not get service without a fee - when the website was not functioning",1,2019-01-26 18:03:34
"Air,Hotel",eytravelerllp,"It is not very intuitive.  Massive amount of clicks to get what you need.  Also, for multi-destination trips, It does NOT show the proper available SWA flight (Sunday, 9pm) no matter what I do.  As such, I needed to book single destination flights.  Very frustrating.  ",2,2019-01-26 14:44:35
Air,accenture2us,"Site was down today for several hours, throwing errors with no message explaining what's going on, no support # call, no estimate when site would be up. ",1,2019-01-26 09:05:36
"Air,Hotel",flexus,"user interface is not intuitive, suddenly flight information vanished",1,2019-01-19 00:04:13
"Air,Hotel",m_fidelity_us,"Please add ""any time"" option to time of flights.  
Adding address to search airports near was confusing - the address confirmation screen was too long and it wouldn't let me scroll down to hit the continue button.  I had to also add a ZIP code to narrow down the address results and could finally hit the continue button.
Can't book two one way tickets on the same transaction.
Tried to place a trip on hold, but it didn't work.  Not sure if it's b/c I didn't fill out all the (*) fields first or not, but would be nice to know if that's required to hold a trip.
There are about 1,024 ""warnings"" on here.  Just put them all in one spot.
Please add option to save frequent flier/KTN info when it's entered at checkout instead of having to make it a two step process by going into the profile.",3,2019-01-25 23:32:03
"Air,Hotel",alcon_us,I had to create a new CWT account due to Alcon spinoff from Novartis.  The CWT site was not supported on IE explorer.  Also I had to re-register my card after I had already booked all my travel causing me to loose my trip and forcing me to re-book.,2,2019-01-25 22:31:35
Hotel,mitreatlas,"Every time I book a trip, it takes too long to fill in my information and the site times out, so I have to rebook everything again. I just had to update a credit card and had to lose my entire trip to modify it and start over again. Even as I type this, the page is shaking because it keeps adding and removing a scroll bar to the right. This site is a wreck. There is nothing user-friendly about it.",1,2019-01-25 22:08:48
Hotel,m_fidelity_us,The site experience is well below any expectations a reasonable person would have.,2,2019-01-25 18:50:58
"Air,Hotel",eytravelerllp,I was waiting for my new American Express to arrive and the website would not let me save a trip without a working card. It should be able to save a trip without me having to put my personal card down.,2,2019-01-25 19:55:40
"Air,Hotel",eytravelerllp,Had to input credit card and address information multiple times,3,2019-01-25 17:49:52
Air,mitreatlas,hotel search does not work,2,2019-01-25 17:45:10
"Air,Hotel,Car",m_fidelity_us,"Unable to book diff't carriers; no alternatives except calling and getting charged extra.  Errors about site unavailability when booking are extremely frustrating - no insight as to why it fails, just a generic message saying try again later (which then also fails - and this is an example from today when booking domestically on the same carrier for a round trip).  Pricing details and visuals are extremely outdated and clunky ... having to change filters for layovers is tedious with continual refreshes interfering with the user experience.  Overall, just a really, really poor interface with minimal functionality, terrible messaging, substandard capabilities, and no help other than to call and get charged for required support.",1,2019-01-25 16:39:29
"Air,Car",m_fidelity_us,The flights that I was required to book are at extremely inconvenient times.,2,2019-01-25 16:39:41
Air,phillips66na,The options selected showed a rate of $663.50 for tickets but if selecting another flight schedule and select the exact same flights and times was able to book for $515.70. There seems to be a glitch in the system. Would not allow me to book the first one,3,2019-01-25 13:33:25
"Air,Hotel,Car",cernerus,"I hate this website.  It is so difficult to use for booking. ",1,2019-01-25 03:15:16
"Air,Hotel",teradataus,"Because i had to save the trip to update my credit card info, which took less than 2 minutes, my saved trip did not actually save.  when i went back in to recreate the exact same itinerary, the flight went up by $500.  Now I may not be making the trip after all, as I was going to travel with a coworker.",2,2019-01-25 01:58:23
Air,p66shuttle,Selecting a hotel is now very difficult.  I was not able to locate the preferred hotel that is directly across the street from our Company headquarters.,2,2019-01-24 23:57:21
Air,eytravelerllp,That you cannot extend or alter an existing hotel reservation is most annoying!  Thanks for your understanding.,3,2019-01-24 20:16:31
"Air,Car",toyotacorp_bcd,"finding hotel is difficult and search keeps resetting to 25 mile radius

",2,2019-01-24 17:33:16
"Air,Hotel,Car",alcon_us,Its very limited and some parts need improvement. ie: The credit card area could be more intuitive and easier to follow,3,2019-01-24 16:43:13
Air,accenture2us,"This tool is horrible to work with.  If I select a hotel that appears to be available, then I get to the next screen, I see that it is not available for Accenture rates, only Government.  Why?  Why am I shown the hotel at all. Today, I completed all parts of an air res and then looked for the appropriate WBS.  I put in an incorrect WBS and when I went back to put in the correct WBS, the tool had TIMED OUT.  Why?  It was one minute later.  ",1,2019-01-24 14:56:18
"Air,Hotel",mmc_bcd,"The layout of the website is not very intuitive / user friendly (e.g., the home link is very small and hard to see, when the home link is clicked, all the progress is lost, etc.) ",2,2019-01-24 13:53:13
Air,nvsmeetingscwt,Your website is awkward and not user friendly.,2,2019-01-17 05:03:51
"Air,Hotel",mitreatlas,"I have loved it until today, but tonight I went all the way through a reservation only to find it would not let me complete the reservation without booking a hotel.  Absolutely horrible feature - I had to book the airline tickets tonight to avoid a price increase, but we're still debating about hotels.  Don't tie our hands!",3,2019-01-24 03:03:01
"Air,Hotel,Car",m_fidelity_us,"Why do you have me choose airfare without being able to see prices first, then tell me it's too expensive then show me choices with prices.  Waste of time and frustrating.  ",3,2019-01-23 22:28:14
"Air,Hotel,Car",eytravelerllp,"The site was running very slow and I had to call the help desk and rebook 3 times before I was able to get a confirmation that my flight was booked. ",1,2019-01-23 22:24:58
Air,accenture2ca,It doesn't explicitly request to update personal profile before booking. I went ahead and did a booking without knowing this and made me lose a lot of time figuring out what was wrong,2,2019-01-23 18:58:24
"Air,Hotel",accenture2ca,"The site doesn't have proper mask text for the name fields, so it somehow saved my name as the default 'First Name' 'Last Name', and it didn't say where I can fix it. I had to call the contact centre for help and they told me to update my Travel Profile, which I never updated in the past, and my other colleagues were able to book their trips without updating the profile. It just took a lot longer than required to book this trip. ",2,2019-01-16 18:05:02
"Air,Hotel,Car",mitreatlas,"It doesn't remember my travel preferences, such as preferred airlines and hotels.",1,2019-01-23 18:00:10
Air,toyotacorp_bcd,"Overall slowness. 
Error message stating entered FF info did not match records [I confirmed all are same].
Called to request assistance and was on hold for &gt; 20 minutes.  Hung up.",1,2019-01-23 17:46:26
Air,accenture2us,"Too confusing, too ""old school"", non-friendly error messages (some written in code by developers)... just overall a very disappointing user experience.",2,2019-01-23 17:41:54
